path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1 (2)_cropped_0.jpg,Normal,Fall,1,9.76,102.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\14_AIK_5918_2520Interior_cropped_1.jpg,Normal,Normal,1,45.55,21.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\156473069-mature-man-sitting-in-an-armchair-and-reading-a-newspaper-in-a-living-room-at-home_cropped_0.jpg,Normal,Fall,1,10.17,98.29
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1794957_cropped_0.jpg,Normal,Normal,1,42.86,23.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1_Elderly-man-sitting-alone-at-home_cropped_0.jpg,Normal,Fall,1,8.59,116.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21-769786_cropped_2.png,Normal,Normal,1,8.62,116.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21-899139_cropped_1.png,Normal,Normal,1,8.28,120.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21-992390_cropped_1.png,Normal,Normal,1,8.49,117.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21_cropped_1.jpg,Normal,Normal,1,7.50,133.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21_cropped_2.jpg,Normal,Normal,1,6.59,151.77
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_05_21-274865_cropped_0.png,Normal,Normal,1,9.08,110.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_05_21-526538_cropped_0.png,Normal,Normal,1,6.60,151.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_22-947444_cropped_0.png,Normal,Normal,1,6.46,154.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_23-202125_cropped_0.png,Normal,Normal,1,6.68,149.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_23-822832_cropped_0.png,Normal,Normal,1,7.94,125.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_24-055999_cropped_0.png,Normal,Normal,1,6.99,143.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_24_cropped_0.jpg,Normal,Normal,1,7.14,140.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_23-486666_cropped_1.png,Normal,Normal,1,9.01,110.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_23-537803_cropped_0.png,Normal,Normal,1,7.50,133.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_23_cropped_1.jpg,Normal,Normal,1,6.18,161.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_24-619198_cropped_0.png,Normal,Normal,1,7.35,136.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_24_cropped_0.jpg,Normal,Normal,1,8.24,121.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3000_cropped_0.jpg,Normal,Normal,1,7.30,137.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3001_cropped_0.jpg,Normal,Fall,1,9.06,110.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3002_cropped_0.jpg,Normal,Normal,1,8.29,120.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3003_cropped_0.jpg,Normal,Normal,1,8.79,113.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3004_cropped_0.jpg,Normal,Normal,1,10.10,98.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3005_cropped_0.jpg,Normal,Normal,1,9.15,109.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3006_cropped_0.jpg,Normal,Normal,1,7.87,127.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3007_cropped_0.jpg,Normal,Fall,1,8.90,112.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3008_cropped_0.jpg,Normal,Fall,1,9.40,106.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3009_cropped_0.jpg,Normal,Fall,1,8.46,118.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3010_cropped_0.jpg,Normal,Fall,1,7.21,138.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3011_cropped_0.jpg,Normal,Fall,1,9.62,103.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3012_cropped_0.jpg,Normal,Normal,1,7.19,139.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3013_cropped_0.jpg,Normal,Fall,1,10.24,97.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3013_cropped_1.jpg,Normal,Normal,1,7.67,130.40
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3014_cropped_0.jpg,Normal,Fall,1,8.15,122.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3015_cropped_0.jpg,Normal,Fall,1,8.31,120.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3016_cropped_0.jpg,Normal,Normal,1,10.51,95.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3017_cropped_0.jpg,Normal,Fall,1,10.96,91.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3018_cropped_0.jpg,Normal,Normal,1,8.84,113.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3019_cropped_0.jpg,Normal,Normal,1,7.86,127.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3020_cropped_0.jpg,Normal,Fall,1,10.56,94.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3021_cropped_0.jpg,Normal,Normal,1,6.97,143.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3021_cropped_1.jpg,Normal,Normal,1,6.72,148.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3021_cropped_2.jpg,Normal,Normal,1,8.40,119.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_0.jpg,Normal,Normal,1,6.94,144.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_1.jpg,Normal,Normal,1,9.11,109.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_2.jpg,Normal,Normal,1,7.54,132.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_3.jpg,Normal,Normal,1,8.57,116.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_4.jpg,Normal,Normal,1,5.98,167.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3023_cropped_0.jpg,Normal,Normal,1,6.89,145.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3024_cropped_0.jpg,Normal,Normal,1,8.22,121.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3025_cropped_0.jpg,Normal,Normal,1,7.16,139.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3025_cropped_1.jpg,Normal,Normal,1,6.92,144.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3026_cropped_0.jpg,Normal,Normal,1,9.04,110.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3027_cropped_0.jpg,Normal,Normal,1,9.00,111.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3028_cropped_0.jpg,Normal,Normal,1,7.12,140.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3029_cropped_0.jpg,Normal,Normal,1,9.18,108.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3030_cropped_0.jpg,Normal,Fall,1,10.89,91.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3031_cropped_0.jpg,Normal,Fall,1,8.30,120.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3032_cropped_0.jpg,Normal,Normal,1,6.60,151.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3033_cropped_0.jpg,Normal,Fall,1,11.24,88.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3034_cropped_0.jpg,Normal,Normal,1,9.33,107.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3035_cropped_0.jpg,Normal,Fall,1,9.13,109.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3036_cropped_0.jpg,Normal,Normal,1,7.74,129.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3037_cropped_0.jpg,Normal,Normal,1,6.75,148.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_0.jpg,Normal,Normal,1,8.74,114.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_1.jpg,Normal,Normal,1,7.13,140.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_2.jpg,Normal,Normal,1,9.55,104.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_3.jpg,Normal,Normal,1,7.21,138.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_4.jpg,Normal,Normal,1,6.64,150.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3039_cropped_0.jpg,Normal,Fall,1,9.91,100.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_0.jpg,Normal,Normal,1,9.38,106.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_1.jpg,Normal,Normal,1,7.98,125.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_2.jpg,Normal,Normal,1,6.31,158.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_3.jpg,Normal,Normal,1,7.97,125.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3041_cropped_0.jpg,Normal,Normal,1,7.05,141.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3042_cropped_0.jpg,Normal,Normal,1,7.26,137.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3043_cropped_0.jpg,Normal,Normal,1,9.55,104.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3044_cropped_0.jpg,Normal,Normal,1,7.01,142.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3045_cropped_0.jpg,Normal,Normal,1,7.02,142.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3045_cropped_1.jpg,Normal,Normal,1,8.77,114.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3046_cropped_0.jpg,Normal,Normal,1,6.80,147.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3048_cropped_0.jpg,Normal,Fall,1,9.28,107.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3049_cropped_0.jpg,Normal,Fall,1,11.63,85.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3050_cropped_0.jpg,Normal,Fall,1,10.43,95.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3051_cropped_0.jpg,Normal,Normal,1,8.72,114.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3052_cropped_0.jpg,Normal,Fall,1,9.87,101.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3053_cropped_0.jpg,Normal,Fall,1,8.88,112.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3053_cropped_1.jpg,Normal,Fall,1,8.77,114.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3054_cropped_0.jpg,Normal,Fall,1,9.57,104.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3055_cropped_0.jpg,Normal,Fall,1,9.11,109.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3056_cropped_0.jpg,Normal,Fall,1,7.38,135.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3058_cropped_0.jpg,Normal,Fall,1,8.71,114.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\33_cropped_0.jpg,Normal,Normal,1,8.07,123.87
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\5dfb812331ce996bd94c50a62e968cd3_cropped_0.jpg,Normal,Normal,1,11.66,85.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\600-03152868em-young-woman-sitting-on-park-bench-reading-a-book-stock-photo_cropped_0.jpg,Normal,Fall,1,9.84,101.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\60367113-relaxed-man-sitting-on-a-comfortable-couch-and-reading-a-book-at-home_cropped_0.jpg,Normal,Fall,1,7.27,137.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\800px_COLOURBOX8048972_cropped_0.jpg,Normal,Normal,1,10.22,97.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\83093349-woman-sitting-on-the-couch-looking-and-thinking-pose-on-wooden-floor-with-white-wall-background-_cropped_0.jpg,Normal,Normal,1,8.84,113.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\87-year-old-elderly-man-living-alone-stood-in-his-hallway-england-united-kingdom-2AJRA2H_cropped_0.jpg,Normal,Normal,1,7.84,127.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\a-side-view-of-man-walking-with-a-mobile-stock-image_csp66335565_cropped_0.jpg,Normal,Normal,1,7.30,137.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\ALEXANDER3-scaled-803x603-1588189198_cropped_0.jpg,Normal,Normal,1,8.36,119.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\AP_20110480735651-900x600-768x512-600x400_cropped_0.jpg,Normal,Normal,1,9.51,105.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\AP_20110480735651-900x600-768x512-600x400_cropped_1.jpg,Normal,Normal,1,7.25,137.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\D1028_103_066_1200_cropped_0.jpg,Normal,Fall,1,11.02,90.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_190344190-stock-photo-side-view-handsome-young-man_cropped_0.jpg,Normal,Fall,1,8.60,116.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_232207984-stock-photo-female-business-person-sitting-desk_cropped_0.jpg,Normal,Fall,1,8.75,114.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_245876718-stock-photo-senior-man-sitting-alone-living_cropped_0.jpg,Normal,Normal,1,10.45,95.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_7357415-stock-photo-attractive-woman-relax-living-room_cropped_0.jpg,Normal,Fall,1,10.10,99.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (1)_cropped_0.jpeg,Normal,Normal,1,6.84,146.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (11)_cropped_0.jpeg,Normal,Normal,1,10.07,99.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (2)_cropped_0.jpeg,Normal,Normal,1,7.16,139.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (3)_cropped_0.jpeg,Normal,Normal,1,6.80,147.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (4)_cropped_0.jpeg,Normal,Fall,1,9.80,102.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (5)_cropped_0.jpeg,Normal,Normal,1,7.17,139.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (6)_cropped_0.jpeg,Normal,Normal,1,7.56,132.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (7)_cropped_0.jpeg,Normal,Normal,1,6.74,148.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (8)_cropped_0.jpeg,Normal,Fall,1,10.32,96.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (9)_cropped_0.jpeg,Normal,Normal,1,8.00,125.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download_cropped_0.jpeg,Normal,Normal,1,7.37,135.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\elderly-person-in-care-home(1)_cropped_0.jpg,Normal,Fall,1,10.53,95.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\excited-millennial-businesswoman-relax-listening-to-music-headset-workplace-happy-female-worker-dance-rhythm-office-chair-122984569(1)_cropped_0.jpg,Normal,Fall,1,9.11,109.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\excited-millennial-businesswoman-relax-listening-to-music-headset-workplace-happy-female-worker-dance-rhythm-office-chair-122984569_cropped_0.jpg,Normal,Fall,1,9.11,109.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall-10-cam0-rgb-001(1)_cropped_0.png,Normal,Normal,1,9.25,108.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall-10-cam0-rgb-001_cropped_0.png,Normal,Normal,1,7.82,127.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_1(1)_cropped_0.png,Normal,Normal,1,7.42,134.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_11(1)_cropped_0.png,Normal,Normal,1,7.03,142.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_11_cropped_0.png,Normal,Normal,1,8.28,120.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_11_flip_cropped_0.png,Normal,Normal,1,9.25,108.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_15_cropped_0.png,Normal,Normal,1,9.05,110.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_1_cropped_0.png,Normal,Normal,1,7.31,136.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_4_cropped_0.png,Normal,Normal,1,7.27,137.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\Female_Reading_1200x628-facebook_cropped_0.jpg,Normal,Fall,1,8.42,118.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\focused_157573068-stock-photo-man-standing-in-bedroom_cropped_0.jpg,Normal,Normal,1,7.94,125.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\focused_293497824-stock-photo-senior-woman-standing-couch-living_cropped_0.jpg,Normal,Normal,1,9.31,107.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\gettyimages-1134648986-612x612_cropped_0.jpg,Normal,Normal,1,7.50,133.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\gettyimages-1194490223-612x612_cropped_0.jpg,Normal,Normal,1,9.01,110.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\gettyimages-735892663-170667a_cropped_0.jpg,Normal,Normal,1,6.71,148.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\girl-kitchen-short-shorts-sexy-55357539_cropped_0.jpg,Normal,Normal,1,7.49,133.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\happy-woman-relaxing-on-comfortable-260nw-1126189862_cropped_0.jpg,Normal,Fall,1,7.91,126.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\healthy-diet-during-pregnancy-young-260nw-1928465444_cropped_0.jpg,Normal,Fall,1,9.83,101.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (1)_cropped_0.jpeg,Normal,Normal,1,9.10,109.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (10)_cropped_0.jpeg,Normal,Normal,1,7.16,139.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (11)_cropped_0.jpeg,Normal,Normal,1,8.58,116.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (12)_cropped_0.jpeg,Normal,Fall,1,9.83,101.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (13)_cropped_0.jpeg,Normal,Normal,1,8.53,117.18
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (14)_cropped_0.jpeg,Normal,Normal,1,8.48,117.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (15)_cropped_0.jpeg,Normal,Normal,1,6.14,162.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (16)_cropped_0.jpeg,Normal,Fall,1,8.29,120.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (17)_cropped_0.jpeg,Normal,Normal,1,7.28,137.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (19)_cropped_0.jpeg,Normal,Normal,1,9.96,100.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (2)_cropped_0.jpeg,Normal,Fall,1,10.58,94.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (20)_cropped_0.jpeg,Normal,Normal,1,10.21,97.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (21)_cropped_0.jpeg,Normal,Fall,1,9.69,103.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (22)_cropped_0.jpeg,Normal,Fall,1,9.98,100.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (23)_cropped_0.jpeg,Normal,Fall,1,9.33,107.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (23)_cropped_1.jpeg,Normal,Normal,1,6.46,154.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (24)_cropped_0.jpeg,Normal,Fall,1,8.47,118.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (25)_cropped_0.jpeg,Normal,Normal,1,11.28,88.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (27)_cropped_0.jpeg,Normal,Fall,1,7.69,130.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (27)_cropped_0.jpg,Normal,Fall,1,7.84,127.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (28)_cropped_0.jpeg,Normal,Normal,1,6.78,147.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (29)_cropped_0.jpeg,Normal,Fall,1,10.00,100.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (3)_cropped_0.jpeg,Normal,Fall,1,9.79,102.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (30)_cropped_0.jpeg,Normal,Normal,1,6.99,142.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (31)_cropped_0.jpeg,Normal,Fall,1,8.86,112.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (32)_cropped_0.jpeg,Normal,Fall,1,10.09,99.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (33)_cropped_0.jpeg,Normal,Fall,1,9.24,108.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (34)_cropped_0.jpeg,Normal,Fall,1,9.89,101.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (5)_cropped_0.jpeg,Normal,Normal,1,9.15,109.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (6)_cropped_0.jpeg,Normal,Normal,1,6.85,145.94
