path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1 (2)_cropped_0.jpg,Normal,Fall,1,7.54,132.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\14_AIK_5918_2520Interior_cropped_1.jpg,Normal,Normal,1,43.14,23.18
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\156473069-mature-man-sitting-in-an-armchair-and-reading-a-newspaper-in-a-living-room-at-home_cropped_0.jpg,Normal,Normal,1,9.91,100.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1794957_cropped_0.jpg,Normal,Normal,1,41.34,24.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1_Elderly-man-sitting-alone-at-home_cropped_0.jpg,Normal,Normal,1,8.50,117.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21-769786_cropped_2.png,Normal,Normal,1,6.13,163.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21-899139_cropped_1.png,Normal,Normal,1,8.37,119.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21-992390_cropped_1.png,Normal,Normal,1,6.40,156.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21_cropped_1.jpg,Normal,Normal,1,6.82,146.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_04_21_cropped_2.jpg,Normal,Normal,1,8.09,123.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_05_21-274865_cropped_0.png,Normal,Normal,1,8.27,120.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_05_21-526538_cropped_0.png,Normal,Normal,1,6.62,151.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_22-947444_cropped_0.png,Normal,Normal,1,6.03,165.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_23-202125_cropped_0.png,Normal,Normal,1,7.64,130.81
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_23-822832_cropped_0.png,Normal,Normal,1,9.14,109.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_24-055999_cropped_0.png,Normal,Normal,1,7.55,132.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_06_24_cropped_0.jpg,Normal,Normal,1,8.28,120.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_23-486666_cropped_1.png,Normal,Normal,1,6.88,145.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_23-537803_cropped_0.png,Normal,Normal,1,7.26,137.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_23_cropped_1.jpg,Normal,Normal,1,7.69,130.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_24-619198_cropped_0.png,Normal,Normal,1,6.74,148.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\2018-07-04T12_07_24_cropped_0.jpg,Normal,Normal,1,7.58,131.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3000_cropped_0.jpg,Normal,Normal,1,7.38,135.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3001_cropped_0.jpg,Normal,Normal,1,7.26,137.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3002_cropped_0.jpg,Normal,Normal,1,8.24,121.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3003_cropped_0.jpg,Normal,Normal,1,8.23,121.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3004_cropped_0.jpg,Normal,Normal,1,9.90,100.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3005_cropped_0.jpg,Normal,Normal,1,8.83,113.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3006_cropped_0.jpg,Normal,Normal,1,9.27,107.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3007_cropped_0.jpg,Normal,Fall,1,9.07,110.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3008_cropped_0.jpg,Normal,Normal,1,8.48,117.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3009_cropped_0.jpg,Normal,Fall,1,7.22,138.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3010_cropped_0.jpg,Normal,Fall,1,8.88,112.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3011_cropped_0.jpg,Normal,Fall,1,8.70,114.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3012_cropped_0.jpg,Normal,Normal,1,6.51,153.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3013_cropped_0.jpg,Normal,Normal,1,10.31,96.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3013_cropped_1.jpg,Normal,Normal,1,7.20,138.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3014_cropped_0.jpg,Normal,Fall,1,8.28,120.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3015_cropped_0.jpg,Normal,Fall,1,8.88,112.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3016_cropped_0.jpg,Normal,Normal,1,10.93,91.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3017_cropped_0.jpg,Normal,Normal,1,9.80,102.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3018_cropped_0.jpg,Normal,Normal,1,8.69,115.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3019_cropped_0.jpg,Normal,Normal,1,6.83,146.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3020_cropped_0.jpg,Normal,Normal,1,10.98,91.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3021_cropped_0.jpg,Normal,Normal,1,6.75,148.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3021_cropped_1.jpg,Normal,Normal,1,8.22,121.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3021_cropped_2.jpg,Normal,Normal,1,6.81,146.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_0.jpg,Normal,Normal,1,6.87,145.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_1.jpg,Normal,Normal,1,6.49,154.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_2.jpg,Normal,Normal,1,6.71,149.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_3.jpg,Normal,Normal,1,7.89,126.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3022_cropped_4.jpg,Normal,Normal,1,5.56,179.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3023_cropped_0.jpg,Normal,Normal,1,8.55,117.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3024_cropped_0.jpg,Normal,Normal,1,6.50,153.87
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3025_cropped_0.jpg,Normal,Normal,1,8.63,115.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3025_cropped_1.jpg,Normal,Normal,1,5.98,167.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3026_cropped_0.jpg,Normal,Normal,1,8.56,116.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3027_cropped_0.jpg,Normal,Normal,1,8.16,122.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3028_cropped_0.jpg,Normal,Normal,1,6.75,148.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3029_cropped_0.jpg,Normal,Normal,1,6.56,152.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3030_cropped_0.jpg,Normal,Normal,1,10.59,94.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3031_cropped_0.jpg,Normal,Fall,1,15.94,62.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3032_cropped_0.jpg,Normal,Normal,1,15.14,66.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3033_cropped_0.jpg,Normal,Fall,1,10.83,92.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3034_cropped_0.jpg,Normal,Normal,1,6.89,145.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3035_cropped_0.jpg,Normal,Fall,1,9.89,101.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3036_cropped_0.jpg,Normal,Normal,1,8.84,113.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3037_cropped_0.jpg,Normal,Normal,1,5.78,173.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_0.jpg,Normal,Normal,1,8.58,116.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_1.jpg,Normal,Normal,1,6.49,154.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_2.jpg,Normal,Normal,1,8.80,113.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_3.jpg,Normal,Normal,1,6.21,161.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3038_cropped_4.jpg,Normal,Normal,1,6.11,163.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3039_cropped_0.jpg,Normal,Fall,1,10.56,94.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_0.jpg,Normal,Normal,1,8.32,120.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_1.jpg,Normal,Normal,1,7.88,126.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_2.jpg,Normal,Normal,1,6.52,153.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3040_cropped_3.jpg,Normal,Normal,1,5.62,177.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3041_cropped_0.jpg,Normal,Normal,1,7.23,138.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3042_cropped_0.jpg,Normal,Normal,1,9.21,108.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3043_cropped_0.jpg,Normal,Normal,1,8.77,114.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3044_cropped_0.jpg,Normal,Normal,1,8.97,111.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3045_cropped_0.jpg,Normal,Normal,1,7.06,141.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3045_cropped_1.jpg,Normal,Normal,1,6.00,166.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3046_cropped_0.jpg,Normal,Normal,1,6.88,145.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3048_cropped_0.jpg,Normal,Fall,1,10.00,99.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3049_cropped_0.jpg,Normal,Normal,1,11.29,88.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3050_cropped_0.jpg,Normal,Fall,1,9.88,101.18
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3051_cropped_0.jpg,Normal,Normal,1,8.40,119.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3052_cropped_0.jpg,Normal,Fall,1,10.86,92.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3053_cropped_0.jpg,Normal,Fall,1,9.70,103.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3053_cropped_1.jpg,Normal,Fall,1,8.20,121.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3054_cropped_0.jpg,Normal,Fall,1,10.50,95.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3055_cropped_0.jpg,Normal,Fall,1,9.72,102.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3056_cropped_0.jpg,Normal,Fall,1,7.39,135.26
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\3058_cropped_0.jpg,Normal,Fall,1,7.15,139.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\33_cropped_0.jpg,Normal,Normal,1,9.40,106.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\5dfb812331ce996bd94c50a62e968cd3_cropped_0.jpg,Normal,Normal,1,7.03,142.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\600-03152868em-young-woman-sitting-on-park-bench-reading-a-book-stock-photo_cropped_0.jpg,Normal,Normal,1,9.25,108.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\60367113-relaxed-man-sitting-on-a-comfortable-couch-and-reading-a-book-at-home_cropped_0.jpg,Normal,Fall,1,9.47,105.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\800px_COLOURBOX8048972_cropped_0.jpg,Normal,Normal,1,10.65,93.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\83093349-woman-sitting-on-the-couch-looking-and-thinking-pose-on-wooden-floor-with-white-wall-background-_cropped_0.jpg,Normal,Normal,1,7.57,132.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\87-year-old-elderly-man-living-alone-stood-in-his-hallway-england-united-kingdom-2AJRA2H_cropped_0.jpg,Normal,Normal,1,9.35,106.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\a-side-view-of-man-walking-with-a-mobile-stock-image_csp66335565_cropped_0.jpg,Normal,Normal,1,6.90,144.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\ALEXANDER3-scaled-803x603-1588189198_cropped_0.jpg,Normal,Normal,1,8.96,111.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\AP_20110480735651-900x600-768x512-600x400_cropped_0.jpg,Normal,Normal,1,8.32,120.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\AP_20110480735651-900x600-768x512-600x400_cropped_1.jpg,Normal,Normal,1,7.50,133.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\D1028_103_066_1200_cropped_0.jpg,Normal,Fall,1,9.74,102.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_190344190-stock-photo-side-view-handsome-young-man_cropped_0.jpg,Normal,Fall,1,9.25,108.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_232207984-stock-photo-female-business-person-sitting-desk_cropped_0.jpg,Normal,Normal,1,8.88,112.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_245876718-stock-photo-senior-man-sitting-alone-living_cropped_0.jpg,Normal,Normal,1,8.36,119.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\depositphotos_7357415-stock-photo-attractive-woman-relax-living-room_cropped_0.jpg,Normal,Fall,1,8.10,123.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (1)_cropped_0.jpeg,Normal,Normal,1,7.09,141.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (11)_cropped_0.jpeg,Normal,Normal,1,8.20,121.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (2)_cropped_0.jpeg,Normal,Normal,1,8.46,118.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (3)_cropped_0.jpeg,Normal,Normal,1,6.85,145.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (4)_cropped_0.jpeg,Normal,Normal,1,10.04,99.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (5)_cropped_0.jpeg,Normal,Normal,1,8.63,115.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (6)_cropped_0.jpeg,Normal,Normal,1,7.29,137.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (7)_cropped_0.jpeg,Normal,Normal,1,6.59,151.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (8)_cropped_0.jpeg,Normal,Fall,1,9.43,106.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download (9)_cropped_0.jpeg,Normal,Normal,1,10.21,97.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\download_cropped_0.jpeg,Normal,Normal,1,6.84,146.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\elderly-person-in-care-home(1)_cropped_0.jpg,Normal,Normal,1,11.04,90.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\excited-millennial-businesswoman-relax-listening-to-music-headset-workplace-happy-female-worker-dance-rhythm-office-chair-122984569(1)_cropped_0.jpg,Normal,Fall,1,9.31,107.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\excited-millennial-businesswoman-relax-listening-to-music-headset-workplace-happy-female-worker-dance-rhythm-office-chair-122984569_cropped_0.jpg,Normal,Fall,1,9.23,108.30
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall-10-cam0-rgb-001(1)_cropped_0.png,Normal,Normal,1,8.43,118.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall-10-cam0-rgb-001_cropped_0.png,Normal,Normal,1,7.19,139.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_1(1)_cropped_0.png,Normal,Normal,1,7.05,141.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_11(1)_cropped_0.png,Normal,Normal,1,7.02,142.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_11_cropped_0.png,Normal,Normal,1,6.94,144.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_11_flip_cropped_0.png,Normal,Normal,1,6.36,157.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_15_cropped_0.png,Normal,Normal,1,9.53,104.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_1_cropped_0.png,Normal,Normal,1,6.55,152.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\fall_img_4_cropped_0.png,Normal,Normal,1,7.91,126.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\Female_Reading_1200x628-facebook_cropped_0.jpg,Normal,Fall,1,9.56,104.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\focused_157573068-stock-photo-man-standing-in-bedroom_cropped_0.jpg,Normal,Normal,1,7.24,138.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\focused_293497824-stock-photo-senior-woman-standing-couch-living_cropped_0.jpg,Normal,Normal,1,7.26,137.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\gettyimages-1134648986-612x612_cropped_0.jpg,Normal,Normal,1,8.81,113.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\gettyimages-1194490223-612x612_cropped_0.jpg,Normal,Normal,1,8.33,120.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\gettyimages-735892663-170667a_cropped_0.jpg,Normal,Normal,1,6.98,143.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\girl-kitchen-short-shorts-sexy-55357539_cropped_0.jpg,Normal,Normal,1,7.12,140.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\happy-woman-relaxing-on-comfortable-260nw-1126189862_cropped_0.jpg,Normal,Fall,1,9.78,102.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\healthy-diet-during-pregnancy-young-260nw-1928465444_cropped_0.jpg,Normal,Normal,1,10.11,98.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (1)_cropped_0.jpeg,Normal,Normal,1,6.53,153.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (10)_cropped_0.jpeg,Normal,Normal,1,8.11,123.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (11)_cropped_0.jpeg,Normal,Normal,1,6.73,148.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (12)_cropped_0.jpeg,Normal,Normal,1,10.66,93.81
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (13)_cropped_0.jpeg,Normal,Normal,1,8.31,120.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (14)_cropped_0.jpeg,Normal,Normal,1,6.50,153.83
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (15)_cropped_0.jpeg,Normal,Normal,1,6.04,165.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (16)_cropped_0.jpeg,Normal,Normal,1,7.31,136.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (17)_cropped_0.jpeg,Normal,Normal,1,8.75,114.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (19)_cropped_0.jpeg,Normal,Normal,1,8.43,118.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (2)_cropped_0.jpeg,Normal,Normal,1,10.59,94.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (20)_cropped_0.jpeg,Normal,Normal,1,9.67,103.40
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (21)_cropped_0.jpeg,Normal,Fall,1,8.70,114.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (22)_cropped_0.jpeg,Normal,Fall,1,10.64,93.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (23)_cropped_0.jpeg,Normal,Fall,1,10.62,94.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (23)_cropped_1.jpeg,Normal,Normal,1,8.78,113.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (24)_cropped_0.jpeg,Normal,Fall,1,7.61,131.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (25)_cropped_0.jpeg,Normal,Normal,1,10.90,91.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (27)_cropped_0.jpeg,Normal,Normal,1,7.54,132.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (27)_cropped_0.jpg,Normal,Fall,1,8.69,115.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (28)_cropped_0.jpeg,Normal,Normal,1,6.92,144.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (29)_cropped_0.jpeg,Normal,Fall,1,9.91,100.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (3)_cropped_0.jpeg,Normal,Fall,1,9.20,108.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (30)_cropped_0.jpeg,Normal,Normal,1,8.37,119.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (31)_cropped_0.jpeg,Normal,Normal,1,8.68,115.26
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (32)_cropped_0.jpeg,Normal,Normal,1,10.68,93.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (33)_cropped_0.jpeg,Normal,Normal,1,8.77,114.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (34)_cropped_0.jpeg,Normal,Normal,1,10.16,98.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (5)_cropped_0.jpeg,Normal,Normal,1,7.04,142.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (6)_cropped_0.jpeg,Normal,Normal,1,7.23,138.38
